r,c,v
790,33,1.0
605,26,0.8
1522,10,1.0
626,37,1.0
1232,10,1.0
129,37,1.0
51,43,1.0
1581,27,0.6000000000000001
510,4,0.8
1060,12,0.6000000000000001
1627,38,0.75
1328,17,1.0
1045,17,0.5
973,41,1.0
929,13,1.0
1606,12,0.8
1015,11,1.0
1228,5,1.0
850,11,1.0
1659,39,1.0
1174,3,1.0
435,27,1.0
686,23,0.6000000000000001
477,19,1.0
246,3,1.0
1502,38,0.8
1231,19,1.0
1472,21,0.5
1008,17,0.8
874,1,1.0
1632,27,1.0
125,5,1.0
176,43,1.0
810,39,1.0
485,13,1.0
973,32,1.0
1583,4,1.0
883,27,0.5
461,21,1.0
985,19,1.0
217,31,1.0
1346,23,0.8
970,32,1.0
1241,34,1.0
22,1,1.0
1599,21,0.5
1004,23,1.0
1684,6,1.0
1675,42,0.8
1687,43,0.75
655,13,0.6000000000000001
678,25,0.4
1543,35,0.6000000000000001
1197,28,1.0
772,30,1.0
689,2,1.0
1569,43,1.0
610,14,0.4
1177,29,1.0
534,29,1.0
714,15,1.0
1687,2,0.75
514,13,1.0
896,2,1.0
1077,13,1.0
324,19,0.6000000000000001
1265,34,0.75
457,18,0.5
530,9,1.0
282,40,1.0
591,1,0.6000000000000001
660,28,1.0
953,32,1.0
1075,9,1.0
163,10,1.0
622,5,0.6000000000000001
1279,23,1.0
109,9,1.0
1308,31,1.0
521,7,0.8
1352,38,0.75
163,12,1.0
653,18,0.8
776,11,0.8
417,38,1.0
241,30,0.8
914,37,1.0
924,25,1.0
1674,32,1.0
1613,40,1.0
159,30,1.0
1341,31,1.0
1670,25,0.8
1402,18,0.6000000000000001
161,10,1.0
1389,3,1.0
279,31,1.0
1052,20,0.8
1142,25,0.6000000000000001
94,38,1.0
966,4,0.5
1146,4,0.8
1164,8,0.8
1180,32,1.0
899,35,1.0
1463,40,1.0
1474,29,1.0
1257,21,0.8
829,15,1.0
982,28,1.0
524,9,1.0
160,30,1.0
365,25,0.8
1374,6,1.0
252,11,1.0
919,6,0.75
363,30,1.0
967,24,0.8
147,7,0.8
479,16,0.8
303,30,0.6000000000000001
1286,6,1.0
1261,39,0.6000000000000001
1290,40,1.0
1430,31,1.0
36,4,1.0
613,29,0.8
778,17,0.8
1669,3,1.0
137,9,1.0
1383,38,1.0
323,35,0.8
1206,43,0.75
933,21,0.6000000000000001
1059,2,1.0
1637,34,1.0
1313,3,0.5
1448,18,0.8
391,0,1.0
321,41,1.0
1489,2,1.0
1373,16,0.6000000000000001
865,24,0.75
1057,25,1.0
195,9,1.0
1157,9,0.8
439,27,0.8
1536,33,1.0
120,32,0.8
1248,35,1.0
723,31,1.0
185,19,1.0
640,10,1.0
467,4,0.4
1369,22,0.4
1377,1,0.75
534,38,1.0
992,36,1.0
1181,28,1.0
1083,19,1.0
393,20,0.8
871,40,0.8
609,15,1.0
334,26,0.75
1257,13,0.8
1246,43,1.0
837,9,1.0
757,21,0.8
1495,40,1.0
820,0,0.8
863,43,1.0
1016,14,1.0
120,16,1.0
1493,34,0.8
957,7,0.6000000000000001
1049,15,1.0
190,38,0.8
1480,36,1.0
687,10,1.0
19,41,0.5
478,42,0.6000000000000001
122,1,1.0
1668,43,1.0
40,39,1.0
334,4,1.0
468,27,1.0
1681,9,1.0
1687,19,1.0
362,24,0.8
1617,12,1.0
133,5,1.0
989,11,1.0
164,17,1.0
587,2,0.8
1426,37,1.0
1203,23,0.8
858,13,1.0
1312,29,1.0
543,29,1.0
1369,10,0.8
854,20,1.0
1261,29,0.4
759,31,0.8
94,10,1.0
996,30,1.0
341,34,1.0
422,12,0.8
1333,25,0.6000000000000001
1244,37,1.0
630,9,1.0
263,13,0.75
1069,7,1.0
86,37,1.0
979,18,1.0
187,36,0.75
310,12,1.0
1129,35,1.0
98,2,1.0
1442,6,0.6000000000000001
1163,31,1.0
562,16,0.8
879,25,1.0
1553,38,1.0
707,41,0.6000000000000001
907,30,0.75
311,42,0.6000000000000001
244,27,0.8
1295,15,0.8
1072,42,0.75
1005,26,1.0
31,27,0.5
714,9,1.0
1327,37,1.0
1028,18,1.0
149,2,0.8
459,14,1.0
1022,11,1.0
706,34,1.0
501,40,1.0
1560,22,0.75
1220,42,1.0
1326,8,1.0
704,8,1.0
662,4,0.6000000000000001
1380,33,0.8
767,2,1.0
1206,13,1.0
1616,9,1.0
680,39,0.8
269,14,1.0
1618,24,1.0
561,33,0.4
251,13,1.0
102,26,0.8
550,12,1.0
134,9,0.8
755,20,0.75
406,15,0.6000000000000001
1473,31,1.0
910,1,1.0
287,17,1.0
1113,12,1.0
1203,16,1.0
824,5,1.0
446,31,1.0
389,5,1.0
185,24,0.8
21,30,1.0
1129,6,1.0
175,42,1.0
907,43,1.0
303,26,1.0
1413,4,1.0
435,18,0.75
1305,0,0.8
1262,9,1.0
922,30,1.0
1080,43,1.0
685,41,0.75
81,11,1.0
1520,40,1.0
940,15,1.0
1568,36,0.8
1042,3,0.6000000000000001
1458,26,0.8
948,37,0.75
1024,40,1.0
1048,9,1.0
1580,39,1.0
759,38,1.0
1257,31,1.0
498,5,1.0
1460,14,0.8
583,18,0.8
1415,41,1.0
693,36,1.0
726,39,0.6000000000000001
1189,10,0.6000000000000001
644,31,1.0
847,28,0.6000000000000001
1456,21,1.0
377,18,1.0
293,11,1.0
482,15,1.0
1155,5,1.0
1072,41,1.0
1477,38,1.0
1619,26,1.0
1008,16,1.0
1560,25,0.75
45,10,1.0
1461,16,0.5
899,24,0.6000000000000001
845,7,1.0
1457,26,0.6666666666666666
418,31,1.0
1626,12,1.0
1369,39,0.8
1233,34,1.0
465,27,1.0
495,16,1.0
672,26,1.0
258,5,0.8
1168,43,1.0
1020,9,1.0
321,22,1.0
1344,6,1.0
1417,12,1.0
39,5,1.0
1264,27,0.8
446,28,0.4
1341,37,1.0
111,36,1.0
503,36,1.0
1441,3,1.0
868,9,1.0
200,31,0.8
268,41,0.4
951,30,1.0
709,11,1.0
958,17,1.0
866,40,0.6000000000000001
1682,11,0.75
458,25,1.0
385,4,1.0
667,28,1.0
1220,20,1.0
1544,37,1.0
1280,9,0.25
261,40,1.0
317,27,1.0
832,24,1.0
1212,13,1.0
403,33,0.8
921,22,1.0
1138,25,1.0
967,19,1.0
877,15,1.0
1434,33,1.0
859,43,1.0
1608,25,1.0
690,38,1.0
469,31,1.0
1265,5,0.75
1450,42,1.0
25,5,1.0
981,13,1.0
777,16,0.2
1241,17,0.8
1406,32,1.0
1390,6,1.0
1148,31,0.6000000000000001
1385,37,0.8
185,27,0.8
1195,39,1.0
1397,21,1.0
208,30,0.8
1639,39,0.6000000000000001
406,22,1.0
1074,35,1.0
494,22,1.0
644,2,0.2
1639,41,0.4
78,17,0.8
911,23,1.0
1348,37,0.8
936,2,1.0
1688,30,0.4
1618,6,0.8
107,14,1.0
655,34,0.8
1400,13,1.0
1255,9,1.0
629,16,1.0
787,24,1.0
1515,23,1.0
657,32,0.8
1602,17,0.6000000000000001
1559,40,1.0
1110,34,1.0
186,11,1.0
580,11,0.8
1036,20,1.0
1308,39,0.6000000000000001
82,38,1.0
553,22,0.6000000000000001
1150,27,1.0
78,12,0.2
1016,35,1.0
1484,28,1.0
917,4,0.4
1479,39,1.0
61,30,1.0
108,35,1.0
1660,17,1.0
168,24,0.8
906,23,1.0
951,33,0.2
618,25,0.8
429,36,1.0
929,25,1.0
1158,38,1.0
842,24,1.0
1454,15,0.6000000000000001
304,9,1.0
950,16,1.0
102,21,0.8
1640,1,1.0
413,16,1.0
598,9,1.0
684,26,0.75
274,34,0.5
476,23,1.0
1332,9,1.0
1060,27,0.6000000000000001
1653,21,0.75
1372,33,1.0
1018,21,1.0
967,17,0.6000000000000001
1068,13,1.0
621,27,1.0
1652,21,0.8
782,27,1.0
1160,18,0.8
1528,10,1.0
71,14,0.8
112,0,0.8
461,43,0.8
1222,18,0.25
1667,8,1.0
190,13,1.0
887,33,1.0
17,25,0.8
345,23,0.8
770,16,1.0
16,32,0.8
1417,29,0.8
1125,11,0.8
1139,26,0.8
66,6,1.0
533,31,1.0
735,25,1.0
1455,8,1.0
526,3,1.0
1502,24,1.0
1231,11,0.8
1158,6,1.0
1369,32,0.6000000000000001
1524,25,0.4
1506,12,1.0
861,2,1.0
1465,4,0.2
628,13,1.0
94,13,1.0
1646,41,1.0
91,22,0.5
884,25,1.0
1519,17,1.0
518,26,1.0
314,12,1.0
1574,17,1.0
1222,30,0.5
1400,36,0.8
1270,13,1.0
297,36,1.0
781,36,1.0
1539,7,1.0
794,37,1.0
726,11,0.8
15,31,1.0
1603,29,1.0
514,33,1.0
1649,6,1.0
61,1,1.0
741,9,1.0
1683,36,1.0
1186,12,1.0
327,25,0.8
407,42,0.8
1537,0,1.0
1074,9,0.75
1171,4,0.6000000000000001
447,6,1.0
903,0,1.0
757,15,1.0
1564,23,1.0
1009,33,1.0
206,22,0.8
182,43,1.0
1166,7,1.0
1057,18,1.0
411,3,0.8
577,32,1.0
1147,34,0.8
1351,39,0.8
1065,20,0.8
1523,42,1.0
434,28,1.0
1129,36,1.0
780,20,0.8
71,29,0.8
583,16,1.0
1368,36,1.0
592,30,1.0
1488,2,1.0
1493,32,0.8
1391,32,1.0
418,10,0.8
400,12,1.0
716,1,0.8
953,31,0.75
1382,9,0.8
53,10,0.8
1476,14,1.0
1499,42,1.0
855,33,1.0
204,31,1.0
295,31,1.0
1364,10,1.0
1420,37,1.0
510,31,1.0
553,29,0.6000000000000001
86,28,0.2
987,23,0.6000000000000001
504,43,1.0
640,6,1.0
1472,42,1.0
1103,39,1.0
265,34,1.0
1372,22,1.0
851,36,1.0
1475,36,1.0
1017,35,0.8
776,2,1.0
1402,33,1.0
1235,9,1.0
587,1,0.8
1232,29,0.6000000000000001
1167,9,0.8
106,22,0.25
236,38,0.75
84,34,1.0
807,15,1.0
286,11,1.0
1224,31,1.0
912,3,0.8
797,9,1.0
315,1,1.0
1189,11,1.0
1247,10,0.4
675,27,1.0
1245,42,1.0
133,25,1.0
399,25,1.0
726,30,0.4
1304,1,1.0
925,8,1.0
683,19,0.6000000000000001
1672,40,1.0
1673,28,1.0
1039,30,1.0
267,14,1.0
971,13,1.0
832,22,1.0
233,19,1.0
208,20,0.8
184,28,0.4
361,36,1.0
1187,1,1.0
1421,26,1.0
424,40,0.8
1352,33,0.75
132,29,1.0
1222,31,1.0
1384,9,1.0
715,1,1.0
1286,43,0.75
198,35,1.0
78,34,0.6000000000000001
141,18,1.0
1341,30,0.4
53,12,1.0
1588,7,1.0
1037,35,0.8
401,21,1.0
661,6,0.5
5,30,1.0
676,31,1.0
14,25,0.6000000000000001
105,39,1.0
539,32,1.0
654,15,0.4
266,22,1.0
1249,4,1.0
1461,34,0.75
